name,size,time,max_iter
vectorized,1024,0.6566049000248313,100
vectorized,1024,0.7664836999902036,100
vectorized,1024,0.7726666000089608,100
vectorized,1024,0.6472205999889411,100
vectorized,1024,0.7552720999810845,100
vectorized,1024,0.774277999997139,100
vectorized,1024,0.7688129999733064,100
vectorized,1024,0.6385739000106696,100
vectorized,1024,0.7745374999940395,100
vectorized,1024,0.774238999991212,100
njit,1024,0.31025579999550246,100
njit,1024,0.00010730000212788582,100
njit,1024,7.799998275004327e-05,100
njit,1024,9.329998283647001e-05,100
njit,1024,6.839999696239829e-05,100
njit,1024,6.04000233579427e-05,100
njit,1024,6.310001481324434e-05,100
njit,1024,6.400002166628838e-05,100
njit,1024,9.48999950196594e-05,100
njit,1024,7.799998275004327e-05,100
parallel,1024,0.3485809999983758,100
parallel,1024,0.3507568000059109,100
parallel,1024,0.3066407000005711,100
parallel,1024,0.3125057000142988,100
parallel,1024,0.32725159998517483,100
parallel,1024,0.2502155000111088,100
parallel,1024,0.2472215000016149,100
parallel,1024,0.2897489000170026,100
parallel,1024,0.268717300001299,100
parallel,1024,0.2389670999837108,100
cupy,1024,0.6961498000018764,100
cupy,1024,0.14801879998412915,100
cupy,1024,0.14722519999486394,100
cupy,1024,0.14873420001822524,100
cupy,1024,0.1478466000116896,100
cupy,1024,0.1482069999910891,100
cupy,1024,0.1477770000055898,100
cupy,1024,0.146923299995251,100
cupy,1024,0.1467179000028409,100
cupy,1024,0.14856780000263825,100
cuda-numba,1024,0.1360034999961499,100
cuda-numba,1024,0.004566600022371858,100
cuda-numba,1024,0.004504199983784929,100
cuda-numba,1024,0.005774499994004145,100
cuda-numba,1024,0.004312400007620454,100
cuda-numba,1024,0.004452299996046349,100
cuda-numba,1024,0.004204900003969669,100
cuda-numba,1024,0.0048245000070892274,100
cuda-numba,1024,0.004235600004903972,100
cuda-numba,1024,0.0040772000211291015,100
vectorized,1024,1.3851000999857206,200
vectorized,1024,1.3409914999792818,200
vectorized,1024,1.4593247000011615,200
vectorized,1024,1.3486389000026975,200
vectorized,1024,1.3287808000168297,200
vectorized,1024,1.4638211999845225,200
vectorized,1024,1.3266852000087965,200
vectorized,1024,1.3254864999908023,200
vectorized,1024,1.6139711999858264,200
vectorized,1024,1.3342636000015773,200
njit,1024,0.0001323999895248562,200
njit,1024,8.690002141520381e-05,200
njit,1024,8.510000770911574e-05,200
njit,1024,7.490001735277474e-05,200
njit,1024,0.00011870000162161887,200
njit,1024,5.740000051446259e-05,200
njit,1024,9.040001896210015e-05,200
njit,1024,6.350001785904169e-05,200
njit,1024,6.299998494796455e-05,200
njit,1024,5.1099981646984816e-05,200
parallel,1024,0.560652799991658,200
parallel,1024,0.4232604999851901,200
parallel,1024,0.45009629998821765,200
parallel,1024,0.39885149998008274,200
parallel,1024,0.43161280002095737,200
parallel,1024,0.4899223000102211,200
parallel,1024,0.42337760000373237,200
parallel,1024,0.45861870000953786,200
parallel,1024,0.4220272999955341,200
parallel,1024,0.5280558000085875,200
cupy,1024,0.37538720000884496,200
cupy,1024,0.3298439999925904,200
cupy,1024,0.286197200010065,200
cupy,1024,0.2830721999926027,200
cupy,1024,0.2895748000009917,200
cupy,1024,0.28416889999061823,200
cupy,1024,0.28232960001332685,200
cupy,1024,0.2929498000012245,200
cupy,1024,0.2885666999791283,200
cupy,1024,0.2905033999995794,200
cuda-numba,1024,0.006396899989340454,200
cuda-numba,1024,0.006598300009500235,200
cuda-numba,1024,0.0053715000103693455,200
cuda-numba,1024,0.005311699991580099,200
cuda-numba,1024,0.006502900010673329,200
cuda-numba,1024,0.0050774999835994095,200
cuda-numba,1024,0.006473899993579835,200
cuda-numba,1024,0.005186800000956282,200
cuda-numba,1024,0.005409100005635992,200
cuda-numba,1024,0.006625999987591058,200
vectorized,1024,2.2008247999765445,300
vectorized,1024,2.2260058999818284,300
vectorized,1024,2.269729699997697,300
vectorized,1024,2.1366787999868393,300
vectorized,1024,2.0078226000186987,300
vectorized,1024,2.0019102999940515,300
vectorized,1024,1.9966345999855548,300
vectorized,1024,1.9847618999774568,300
vectorized,1024,1.9923173999995925,300
vectorized,1024,2.0121406999824103,300
njit,1024,0.00011749999248422682,300
njit,1024,6.10999995842576e-05,300
njit,1024,5.8299978263676167e-05,300
njit,1024,7.54999928176403e-05,300
njit,1024,0.00016339999274350703,300
njit,1024,7.989999721758068e-05,300
njit,1024,6.070002564229071e-05,300
njit,1024,7.06000137142837e-05,300
njit,1024,5.729999975301325e-05,300
njit,1024,6.329998723231256e-05,300
parallel,1024,0.5141675000195391,300
parallel,1024,0.6045887999935076,300
parallel,1024,0.5559710999950767,300
parallel,1024,0.6270216999982949,300
parallel,1024,0.7106299999868497,300
parallel,1024,0.5799900999991223,300
parallel,1024,0.7142913000134286,300
parallel,1024,0.6355938999913633,300
parallel,1024,0.5426092999987304,300
parallel,1024,0.6034599000122398,300
cupy,1024,0.6981131999928039,300
cupy,1024,0.48192459999700077,300
cupy,1024,0.42663919998449273,300
cupy,1024,0.422734899999341,300
cupy,1024,0.42330609998316504,300
cupy,1024,0.42381539999041706,300
cupy,1024,0.4321314000117127,300
cupy,1024,0.4378808999899775,300
cupy,1024,0.439877400000114,300
cupy,1024,0.4462510999874212,300
cuda-numba,1024,0.007051499997032806,300
cuda-numba,1024,0.007212700002128258,300
cuda-numba,1024,0.007023400015896186,300
cuda-numba,1024,0.006474299996625632,300
cuda-numba,1024,0.007450099976267666,300
cuda-numba,1024,0.007036299997707829,300
cuda-numba,1024,0.006075500015867874,300
cuda-numba,1024,0.0063301000045612454,300
cuda-numba,1024,0.006514699984109029,300
cuda-numba,1024,0.008928699971875176,300
vectorized,1024,2.5333269000111613,400
vectorized,1024,2.693569800001569,400
vectorized,1024,2.761334100010572,400
vectorized,1024,2.866797700000461,400
vectorized,1024,2.760131499991985,400
vectorized,1024,2.6945108999789227,400
vectorized,1024,2.686455200018827,400
vectorized,1024,2.522981600021012,400
vectorized,1024,2.679142800014233,400
vectorized,1024,2.814972599997418,400
njit,1024,0.0001343000039923936,400
njit,1024,6.310001481324434e-05,400
njit,1024,8.150000940077007e-05,400
njit,1024,8.179998258128762e-05,400
njit,1024,0.0001238000113517046,400
njit,1024,8.710002293810248e-05,400
njit,1024,7.000000914558768e-05,400
njit,1024,6.690001464448869e-05,400
njit,1024,6.050002411939204e-05,400
njit,1024,5.1700015319511294e-05,400
parallel,1024,0.6909385000180919,400
parallel,1024,0.84931580000557,400
parallel,1024,0.7568358999851625,400
parallel,1024,0.7209055999992415,400
parallel,1024,0.7374071000085678,400
parallel,1024,0.7722318999876734,400
parallel,1024,0.7677515000104904,400
parallel,1024,0.730947300005937,400
parallel,1024,0.7828887000214309,400
parallel,1024,0.8162035999994259,400
cupy,1024,0.7929968999815173,400
cupy,1024,0.606003699998837,400
cupy,1024,0.6046922000241466,400
cupy,1024,0.5888673999870662,400
