name,size,time
njit,1024,0.3357094000093639
njit,1024,0.0006152000278234482
njit,1024,0.0015202999347820878
njit,1024,0.0010834999848157167
njit,1024,0.0006363000720739365
njit,1024,0.0010928999399766326
njit,1024,0.0016888000536710024
njit,1024,0.0006285000126808882
njit,1024,0.0006266999989748001
njit,1024,0.0006865999894216657
name,size,time
parallel,1024,0.3952114999992773
parallel,1024,0.3891592000145465
parallel,1024,0.36225040000863373
parallel,1024,0.32566099998075515
parallel,1024,0.314327499945648
parallel,1024,0.31743689998984337
parallel,1024,0.3024124000221491
parallel,1024,0.2945539999054745
parallel,1024,0.2932880000444129
parallel,1024,0.29587989998981357
name,size,time
cupy,1024,0.7898773000342771
cupy,1024,0.14323339995462447
cupy,1024,0.13987770001403987
cupy,1024,0.13918229995761067
cupy,1024,0.1386585000436753
cupy,1024,0.1403617000905797
cupy,1024,0.13886799989268184
cupy,1024,0.1385121000930667
cupy,1024,0.13841470004990697
cupy,1024,0.13929870002903044
name,size,time
njit,2048,0.00043789995834231377
njit,2048,0.0006441000150516629
njit,2048,0.0007167001022025943
njit,2048,0.0006493000546470284
njit,2048,0.000624599982984364
njit,2048,0.0006284000119194388
njit,2048,0.0006889998912811279
njit,2048,0.0006624000379815698
njit,2048,0.0006446000188589096
njit,2048,0.0006409999914467335
name,size,time
parallel,2048,1.7160674000624567
parallel,2048,1.8762949000811204
parallel,2048,1.8680502000497654
parallel,2048,1.8299161000177264
parallel,2048,1.7706493999576196
parallel,2048,1.779320599976927
parallel,2048,1.7870381000684574
parallel,2048,1.7902609000448138
parallel,2048,1.790303099900484
parallel,2048,1.7577082000207156
name,size,time
cupy,2048,0.5245941000757739
cupy,2048,0.2597040000837296
cupy,2048,0.2591279000043869
cupy,2048,0.25669970002491027
cupy,2048,0.2564196999883279
cupy,2048,0.25663499999791384
cupy,2048,0.25782990001607686
cupy,2048,0.2590368000091985
cupy,2048,0.25976280006580055
cupy,2048,0.2634629999520257
name,size,time
njit,4096,0.0008574000094085932
njit,4096,0.0007128000725060701
njit,4096,0.0007687999168410897
njit,4096,0.0007795999990776181
njit,4096,0.0008050000760704279
njit,4096,0.0007687000324949622
njit,4096,0.0007303999736905098
njit,4096,0.0007642999989911914
njit,4096,0.0007472999859601259
njit,4096,0.0007718000560998917
name,size,time
parallel,4096,8.377493500011042
parallel,4096,8.412715299986303
parallel,4096,8.337184199946932
parallel,4096,8.361129799974151
parallel,4096,8.385859700036235
parallel,4096,8.410803999984637
parallel,4096,9.333977999980561
parallel,4096,8.34881899994798
parallel,4096,8.357351999962702
parallel,4096,8.291840900084935
name,size,time
cupy,4096,1.0786210000514984
cupy,4096,0.7148733000503853
cupy,4096,0.7133522999938577
cupy,4096,0.7183517999947071
cupy,4096,0.7127595000201836
cupy,4096,0.7173242999706417
cupy,4096,0.7174932999769226
cupy,4096,0.7173553999746218
cupy,4096,0.7171079999534413
cupy,4096,0.7176567999413237
