name,size,time,max_iter
vectorized,1024,0.6566049000248313,100
vectorized,1024,0.7664836999902036,100
vectorized,1024,0.7726666000089608,100
vectorized,1024,0.6472205999889411,100
vectorized,1024,0.7552720999810845,100
vectorized,1024,0.774277999997139,100
vectorized,1024,0.7688129999733064,100
vectorized,1024,0.6385739000106696,100
vectorized,1024,0.7745374999940395,100
vectorized,1024,0.774238999991212,100
parallel,1024,0.3485809999983758,100
parallel,1024,0.3507568000059109,100
parallel,1024,0.3066407000005711,100
parallel,1024,0.3125057000142988,100
parallel,1024,0.3272515999851748,100
parallel,1024,0.2502155000111088,100
parallel,1024,0.2472215000016149,100
parallel,1024,0.2897489000170026,100
parallel,1024,0.268717300001299,100
parallel,1024,0.2389670999837108,100
cupy,1024,0.6961498000018764,100
cupy,1024,0.1480187999841291,100
cupy,1024,0.1472251999948639,100
cupy,1024,0.1487342000182252,100
cupy,1024,0.1478466000116896,100
cupy,1024,0.1482069999910891,100
cupy,1024,0.1477770000055898,100
cupy,1024,0.146923299995251,100
cupy,1024,0.1467179000028409,100
cupy,1024,0.1485678000026382,100
vectorized,1024,1.3851000999857206,200
vectorized,1024,1.3409914999792818,200
vectorized,1024,1.4593247000011615,200
vectorized,1024,1.3486389000026977,200
vectorized,1024,1.3287808000168295,200
vectorized,1024,1.4638211999845223,200
vectorized,1024,1.3266852000087963,200
vectorized,1024,1.3254864999908025,200
vectorized,1024,1.6139711999858264,200
vectorized,1024,1.3342636000015773,200
parallel,1024,0.560652799991658,200
parallel,1024,0.4232604999851901,200
parallel,1024,0.4500962999882176,200
parallel,1024,0.3988514999800827,200
parallel,1024,0.4316128000209573,200
parallel,1024,0.4899223000102211,200
parallel,1024,0.4233776000037323,200
parallel,1024,0.4586187000095378,200
parallel,1024,0.4220272999955341,200
parallel,1024,0.5280558000085875,200
cupy,1024,0.3753872000088449,200
cupy,1024,0.3298439999925904,200
cupy,1024,0.286197200010065,200
cupy,1024,0.2830721999926027,200
cupy,1024,0.2895748000009917,200
cupy,1024,0.2841688999906182,200
cupy,1024,0.2823296000133268,200
cupy,1024,0.2929498000012245,200
cupy,1024,0.2885666999791283,200
cupy,1024,0.2905033999995794,200
vectorized,1024,2.2008247999765445,300
vectorized,1024,2.2260058999818284,300
vectorized,1024,2.269729699997697,300
vectorized,1024,2.1366787999868397,300
vectorized,1024,2.0078226000186987,300
vectorized,1024,2.0019102999940515,300
vectorized,1024,1.9966345999855548,300
vectorized,1024,1.9847618999774568,300
vectorized,1024,1.9923173999995925,300
vectorized,1024,2.0121406999824103,300
parallel,1024,0.5141675000195391,300
parallel,1024,0.6045887999935076,300
parallel,1024,0.5559710999950767,300
parallel,1024,0.6270216999982949,300
parallel,1024,0.7106299999868497,300
parallel,1024,0.5799900999991223,300
parallel,1024,0.7142913000134286,300
parallel,1024,0.6355938999913633,300
parallel,1024,0.5426092999987304,300
parallel,1024,0.6034599000122398,300
cupy,1024,0.6981131999928039,300
cupy,1024,0.4819245999970007,300
cupy,1024,0.4266391999844927,300
cupy,1024,0.422734899999341,300
cupy,1024,0.423306099983165,300
cupy,1024,0.423815399990417,300
cupy,1024,0.4321314000117127,300
cupy,1024,0.4378808999899775,300
cupy,1024,0.439877400000114,300
cupy,1024,0.4462510999874212,300
vectorized,1024,2.5333269000111613,400
vectorized,1024,2.693569800001569,400
vectorized,1024,2.761334100010572,400
vectorized,1024,2.866797700000461,400
vectorized,1024,2.760131499991985,400
vectorized,1024,2.6945108999789227,400
vectorized,1024,2.686455200018827,400
vectorized,1024,2.522981600021012,400
vectorized,1024,2.679142800014233,400
vectorized,1024,2.814972599997418,400
parallel,1024,0.6909385000180919,400
parallel,1024,0.84931580000557,400
parallel,1024,0.7568358999851625,400
parallel,1024,0.7209055999992415,400
parallel,1024,0.7374071000085678,400
parallel,1024,0.7722318999876734,400
parallel,1024,0.7677515000104904,400
parallel,1024,0.730947300005937,400
parallel,1024,0.7828887000214309,400
parallel,1024,0.8162035999994259,400
cupy,1024,0.7929968999815173,400
cupy,1024,0.606003699998837,400
cupy,1024,0.6046922000241466,400
cupy,1024,0.5888673999870662,400
cupy,1024,0.586814799986314,400
cupy,1024,0.5625360000121873,400
cupy,1024,0.565363100002287,400
cupy,1024,0.5688149000052363,400
cupy,1024,0.5790151999972295,400
cupy,1024,0.5857326000113972,400
vectorized,2048,2.9852913999930024,100
vectorized,2048,3.2188085000088904,100
vectorized,2048,3.0762281000206717,100
vectorized,2048,3.0819084999966435,100
vectorized,2048,3.2691777999862097,100
vectorized,2048,3.19779569999082,100
vectorized,2048,3.191577099991264,100
vectorized,2048,3.243600499990862,100
vectorized,2048,3.070447600010084,100
vectorized,2048,3.116240800009109,100
parallel,2048,1.981495799991535,100
parallel,2048,2.01273869999568,100
parallel,2048,1.9551323000050616,100
parallel,2048,1.811728200002108,100
parallel,2048,1.9218428999884052,100
parallel,2048,1.7901397999958135,100
parallel,2048,1.928923400002532,100
parallel,2048,1.7709796999988612,100
parallel,2048,1.815833799977554,100
parallel,2048,1.8171944000059737,100
cupy,2048,0.5657250999938697,100
cupy,2048,0.2596427999960724,100
cupy,2048,0.2595185999816749,100
cupy,2048,0.2578369000111706,100
cupy,2048,0.2587563999986741,100
cupy,2048,0.2583905000064987,100
cupy,2048,0.2569129999901633,100
cupy,2048,0.259051900007762,100
cupy,2048,0.2584323000046424,100
cupy,2048,0.26171270001214,100
vectorized,2048,5.663235499989241,200
vectorized,2048,5.858415099995909,200
vectorized,2048,5.838846600003308,200
vectorized,2048,5.834588199999416,200
vectorized,2048,5.797592999995686,200
vectorized,2048,5.660849100007908,200
vectorized,2048,5.800930199999129,200
vectorized,2048,5.82151859998703,200
vectorized,2048,5.824950300011551,200
vectorized,2048,5.789144000009401,200
parallel,2048,3.315577299974393,200
parallel,2048,3.396295300015481,200
parallel,2048,3.5703916999918874,200
parallel,2048,3.4578001000045333,200
parallel,2048,3.600469400000293,200
parallel,2048,3.3815410000097472,200
parallel,2048,3.4620018000132404,200
parallel,2048,3.3227328000066336,200
parallel,2048,3.2927291999803856,200
parallel,2048,3.4711569000210147,200
cupy,2048,0.7998394000169355,200
cupy,2048,0.5019506000098772,200
cupy,2048,0.4953698999888729,200
cupy,2048,0.4933057999878656,200
cupy,2048,0.5017615999968257,200
cupy,2048,0.4970793999964371,200
cupy,2048,0.499570300016785,200
cupy,2048,0.4980995000223629,200
cupy,2048,0.4978435999946669,200
cupy,2048,0.4966975999996066,200
vectorized,2048,8.530960700009018,300
vectorized,2048,8.473563500010641,300
vectorized,2048,8.580079400009708,300
vectorized,2048,8.408616100001382,300
vectorized,2048,8.55561349997879,300
vectorized,2048,8.436853899998823,300
vectorized,2048,8.541022499994142,300
vectorized,2048,8.456564600026468,300
vectorized,2048,8.604911800008267,300
vectorized,2048,8.398453800007701,300
parallel,2048,4.8291849000088405,300
